IPR000014, 1, None
IPR013655, 2, IPR000014
IPR013656, 2, IPR000014
IPR013767, 2, IPR000014
IPR000020, 1, None
IPR018081, 2, IPR000020
IPR001840, 3, IPR018081
IPR000276, 1, None
IPR000025, 2, IPR000276
IPR002278, 3, IPR000025
IPR002279, 3, IPR000025
IPR002280, 3, IPR000025
IPR000174, 2, IPR000276
IPR000057, 3, IPR000174
IPR001355, 3, IPR000174
IPR000204, 2, IPR000276
IPR004059, 3, IPR000204
IPR004060, 3, IPR000204
IPR000248, 2, IPR000276
IPR000147, 3, IPR000248
IPR000190, 3, IPR000248
IPR000355, 2, IPR000276
IPR001277, 3, IPR000355
IPR001718, 3, IPR000355
IPR002235, 3, IPR000355
IPR002236, 3, IPR000355
IPR002237, 3, IPR000355
IPR002238, 3, IPR000355
IPR002239, 3, IPR000355
IPR002240, 3, IPR000355
IPR004067, 3, IPR000355
IPR004068, 3, IPR000355
IPR004069, 3, IPR000355
IPR004070, 3, IPR000355
IPR005383, 3, IPR000355
IPR000405, 2, IPR000276
IPR003906, 3, IPR000405
IPR003907, 3, IPR000405
IPR003908, 3, IPR000405
IPR000496, 2, IPR000276
IPR001186, 3, IPR000496
IPR001504, 3, IPR000496
IPR000499, 2, IPR000276
IPR001112, 3, IPR000499
IPR002175, 3, IPR000499
IPR000503, 2, IPR000276
IPR000586, 2, IPR000276
IPR001116, 3, IPR000586
IPR001184, 3, IPR000586
IPR001512, 3, IPR000586
IPR001856, 3, IPR000586
IPR002074, 3, IPR000586
IPR000611, 2, IPR000276
IPR000351, 3, IPR000611
IPR000393, 3, IPR000611
IPR000986, 3, IPR000611
IPR001358, 3, IPR000611
IPR001933, 3, IPR000611
IPR000670, 2, IPR000276
IPR000723, 2, IPR000276
IPR000599, 3, IPR000723
IPR000984, 3, IPR000723
IPR001151, 3, IPR000723
IPR000725, 2, IPR000276
IPR000820, 2, IPR000276
IPR000826, 2, IPR000276
IPR000921, 2, IPR000276
IPR000929, 2, IPR000276
IPR001620, 3, IPR000929
IPR001922, 3, IPR000929
IPR002185, 3, IPR000929
IPR000995, 2, IPR000276
IPR000502, 3, IPR000995
IPR001065, 3, IPR000995
IPR001183, 3, IPR000995
IPR001432, 3, IPR000995
IPR002228, 3, IPR000995
IPR001053, 2, IPR000276
IPR001069, 2, IPR000276
IPR001350, 2, IPR000276
IPR001402, 2, IPR000276
IPR001416, 2, IPR000276
IPR001418, 2, IPR000276
IPR000105, 3, IPR001418
IPR000321, 3, IPR001418
IPR000452, 3, IPR001418
IPR001420, 3, IPR001418
