IPR000003|GO:0003677|DNA binding|function
IPR000003|GO:0003707|steroid hormone receptor activity|function
IPR000003|GO:0005634|nucleus|component
IPR000003|GO:0006355|regulation of transcription, DNA-templated|process
IPR000003|GO:0008270|zinc ion binding|function
IPR000006|GO:0046872|metal ion binding|function
IPR000009|GO:0000159|protein phosphatase type 2A complex|component
IPR000009|GO:0019888|protein phosphatase regulator activity|function
IPR000010|GO:0004869|cysteine-type endopeptidase inhibitor activity|function
IPR000011|GO:0006464|cellular protein modification process|process
